Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,DIS,CAT,XOM,CVX,RIO,BHP
2014-11-13,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-14,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-17,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-18,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-19,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-20,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-21,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-24,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-25,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-26,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-11-28,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-01,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-02,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-03,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-04,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-05,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-08,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-09,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-10,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-11,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-12,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-15,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-16,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-17,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-18,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-19,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-22,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-23,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-24,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-26,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-29,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-30,0.05482,0.0747,0.01525,0.15165,0.19974,0.10002,0.15891,0.24492,0.0,0.0,0.0,0.0,0.0
2014-12-31,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-02,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-05,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-06,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-07,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-08,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-09,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-12,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-13,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-14,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-15,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-16,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-20,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-21,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-22,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-23,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-26,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-27,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-28,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-29,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-01-30,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-02,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-03,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-04,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-05,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-06,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-09,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-10,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-11,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-12,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-13,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-17,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-18,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-19,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-20,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-23,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-24,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-25,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-26,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-02-27,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-02,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-03,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-04,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-05,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-06,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-09,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-10,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-11,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-12,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-13,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-16,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-17,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-18,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-19,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-20,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-23,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-24,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-25,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-26,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-27,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-30,0.00335,0.10211,0.05011,0.13027,0.14966,0.12728,0.21312,0.2241,0.0,0.0,0.0,0.0,0.0
2015-03-31,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-01,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-02,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-06,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-07,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-08,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-09,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-10,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-13,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-14,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-15,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-16,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-17,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-20,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-21,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-22,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-23,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-24,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-27,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-28,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-29,0.06673,0.06475,0.10788,0.11202,0.22599,0.03218,0.07842,0.31204,0.0,0.0,0.0,0.0,0.0
2015-04-30,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-01,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-04,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-05,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-06,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-07,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-08,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-11,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-12,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-13,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-14,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-15,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-18,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-19,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-20,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-21,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-22,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-26,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-27,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-28,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-05-29,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-01,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-02,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-03,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-04,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-05,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-08,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-09,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-10,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-11,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-12,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-15,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-16,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-17,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-18,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-19,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-22,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-23,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-24,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-25,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-26,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-29,0.11173,0.1152,0.12372,0.08014,0.18591,0.04314,0.04658,0.29356,0.0,0.0,0.0,0.0,0.0
2015-06-30,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-01,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-02,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-06,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-07,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-08,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-09,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-10,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-13,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-14,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-15,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-16,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-17,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-20,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-21,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-22,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-23,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-24,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-27,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-28,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-29,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-30,0.16968,0.18242,0.08265,0.06397,0.14772,0.05314,0.01897,0.28146,0.0,0.0,0.0,0.0,0.0
2015-07-31,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-03,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-04,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-05,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-06,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-07,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-10,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-11,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-12,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-13,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-14,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-17,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-18,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-19,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-20,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-21,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-24,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-25,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-26,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-27,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-28,0.19648,0.11509,0.05078,0.05038,0.17208,0.01026,0.0,0.40493,0.0,0.0,0.0,0.0,0.0
2015-08-31,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-01,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-02,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-03,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-04,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-08,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-09,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-10,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
2015-09-11,0.26643,0.11633,0.25603,0.0,0.08718,0.0,0.0,0.27403,0.0,0.0,0.0,0.0,0.0
