Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2011-07-25,32.58102035522461,15.992770195007324,44.554443359375,46.38138961791992,27.69972801208496,11.844636917114258,55.650001525878906,61.087459564208984,15.275727272033691,22.898765563964844,False,1309441.716714859,7614.0,248071.88898468018,17674.0,282656.22042655945,6885.0,306757.3425292969,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,202621.6555557251,4409.0,269334.6092185974,0.0,0.0,0.0,0.0,-0.01363565766899216,-0.003100475001251768,-0.01327911418077297,-0.010197509706040693,-0.007069353697803363,-0.007781929597684943,-0.013038856435355873,-0.032180988619590456,-0.013489530290198455,-0.0010071865141278809,-0.005557452167398217,0.1894485915776729,0.21586010039124942,0.23426574746594517,0.0,0.0,0.0,0.15473896468188322,0.2056865958832493,0.0,0.0
2011-07-26,31.86654281616211,15.81274700164795,44.34111022949219,46.150360107421875,27.74300765991211,11.737009048461914,53.52000045776367,58.693939208984375,15.358846664428711,22.834964752197266,False,1281042.7910785675,7614.0,242631.8570022583,17674.0,279474.49050712585,6885.0,305288.5439300537,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,194866.32166671753,4409.0,258781.5779724121,0.0,0.0,0.0,0.0,-0.02192644914035488,-0.02217327627769679,-0.011320370283658699,-0.004799644769822524,-0.004993529058946299,0.0015612381349377749,-0.00912816824877962,-0.039026680767655295,-0.0399701294331915,0.005426522107757204,-0.0027901005544698305,0.18940183629461405,0.2181617136081955,0.2383125263700345,0.0,0.0,0.0,0.15211538835689542,0.20200853537026056,0.0,0.0
2011-07-27,31.12678337097168,16.116544723510742,43.731109619140625,45.66728591918945,27.396753311157227,11.539698600769043,52.650001525878906,57.24444580078125,15.026362419128418,22.4521484375,False,1267021.24684906,7614.0,236999.32858657837,17674.0,284843.81144332886,6885.0,301088.6897277832,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,191698.6555557251,4409.0,252390.76153564453,0.0,0.0,0.0,0.0,-0.011005756176000987,-0.023487994656794818,0.019029979902774295,-0.013852503454119985,-0.010522566553843047,-0.012559318141992478,-0.016953873097937295,-0.016389156811566042,-0.02500585008283979,-0.02188548482485517,-0.016906594664568397,0.1870523712021161,0.22481376074134787,0.23763507555738078,0.0,0.0,0.0,0.15129869055665657,0.19920010194249865,0.0,0.0
2011-07-28,30.886531829833984,16.19155502319336,43.317779541015625,45.562286376953125,27.41118812561035,11.575571060180664,52.630001068115234,57.49239730834961,15.152582168579102,22.28626823425293,False,1264692.322593689,7614.0,235170.05335235596,17674.0,286169.54347991943,6885.0,298242.9121398926,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,191625.83388900757,4409.0,253483.97973251343,0.0,0.0,0.0,0.0,-0.0018398012637810862,-0.00774842442719452,0.004643444526234251,-0.009496575739316431,-0.0023018761560851353,0.0005267417242274155,0.0031037914535251582,-0.0003799479010540397,0.004322097189323483,0.008364804478091318,-0.007415593833985836,0.18595040797753754,0.2262760185758302,0.2358225054519524,0.0,0.0,0.0,0.15151972575907832,0.20043134223560152,0.0,0.0
2011-07-29,31.050912857055664,15.8877534866333,44.50555419921875,45.35924530029297,27.627593994140625,11.50980281829834,53.060001373291016,57.301673889160156,14.934006690979004,21.77584457397461,False,1269477.0914554596,7614.0,236421.65049362183,17674.0,280800.15512275696,6885.0,306420.7406616211,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,193191.4650001526,4409.0,252643.08017730713,0.0,0.0,0.0,0.0,0.003776207321452466,0.0053079817548472834,-0.018941219965162744,0.027050831162737123,-0.004466299905724384,0.007863799865996226,-0.005697843159154681,0.008137054930958575,-0.003322882317700864,-0.014530016952302566,-0.023169406158840843,0.18623546032056681,0.22119355836568794,0.24137555748273387,0.0,0.0,0.0,0.15218192301419,0.19901350081682137,0.0,0.0
2011-08-01,30.620973587036133,15.572701454162598,43.79111099243164,45.09321212768555,27.38954734802246,11.366300582885742,52.65999984741211,54.9558219909668,14.857043266296387,21.33560562133789,True,1269368.556936264,8159.0,249836.5234966278,16944.0,263863.85343933105,6357.0,278380.09257888794,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,209323.49939346313,4876.0,267964.5880279541,0.0,0.0,0.0,0.0,-8.549910809297545e-05,-0.013943022018132002,-0.02002911689151647,-0.016183143441304372,-0.005882293245854028,-0.008653598708138855,-0.012546202930470781,-0.007567223420886154,-0.04180021008203461,-0.005166893816495961,-0.020424005872040994,0.1968195305700898,0.2078701666253577,0.21930596205311995,0.0,0.0,0.0,0.16490364303546667,0.21110069771596587,0.0,0.0
2011-08-02,29.4449405670166,15.160128593444824,42.53111267089844,44.40711975097656,26.80524444580078,10.846117973327637,52.29999923706055,53.73522186279297,14.518403053283691,20.99106788635254,False,1237390.210992813,8159.0,240241.27008628845,16944.0,256873.2188873291,6357.0,270370.28324890137,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,207892.49696731567,4876.0,262012.94180297852,0.0,0.0,0.0,0.0,-0.025515084427823326,-0.0391630875584103,-0.026850612000190163,-0.029194980460188535,-0.01533191670017908,-0.021563900313304726,-0.046845662830997344,-0.006859794687433502,-0.022460938820589624,-0.023057026041636095,-0.016280294023491848,0.19415158448161007,0.2075927355859946,0.2185004219743837,0.0,0.0,0.0,0.16800884241723094,0.2117464155407807,0.0,0.0
2011-08-03,29.590368270874023,14.901334762573242,42.1533317565918,44.39310836791992,26.9134578704834,10.900531768798828,51.959999084472656,54.002235412597656,14.46915054321289,20.86346435546875,False,1231740.6571483612,8159.0,241427.81472206116,16944.0,252488.21621704102,6357.0,267968.72997665405,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,206540.9963607788,4876.0,263314.8998718262,0.0,0.0,0.0,0.0,-0.004576155744825846,0.004926814169010747,-0.01721807227545917,-0.008922144390289809,-0.00031557088241161734,0.0040288974377029425,0.005004348685957557,-0.0065221823005748416,0.004956755120353484,-0.0033981865563659725,-0.006097496228070401,0.19600539555217553,0.20498488440057167,0.21755288211159343,0.0,0.0,0.0,0.167682210668395,0.21377462726726434,0.0,0.0
2011-08-04,27.914838790893555,14.03868579864502,39.87111282348633,43.29395294189453,25.85308265686035,10.495463371276855,47.720001220703125,51.732666015625,13.832693099975586,20.104215621948242,False,1161024.8104305267,8159.0,227757.1696949005,16944.0,237871.4921722412,6357.0,253460.6642189026,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,189687.00485229492,4876.0,252248.4794921875,0.0,0.0,0.0,0.0,-0.05912526502323757,-0.0582905083765971,-0.05963400018857901,-0.05566165425481905,-0.025071270117859687,-0.04019660852562406,-0.037868470253106495,-0.08512355137229989,-0.04293602242174082,-0.044983978667513906,-0.03706998675855984,0.1961690806680044,0.20488062790323544,0.21830770707209546,0.0,0.0,0.0,0.16337894173162062,0.21726364262504408,0.0,0.0
2011-08-05,28.13614273071289,14.162456512451172,39.84111022949219,43.903045654296875,26.141618728637695,10.574058532714844,46.810001373291016,51.32261276245117,13.854643821716309,20.2318172454834,False,1159120.2047042847,8159.0,229562.78853988647,16944.0,239968.66314697266,6357.0,253269.93772888184,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,186069.7554588318,4876.0,250249.0598297119,0.0,0.0,0.0,0.0,-0.001641799233789869,0.007896564298231002,0.008777765605543272,-0.0007527727683868995,0.013970724431508269,0.011098786067762777,0.007460589409567925,-0.019253738160714743,-0.007957970170287538,0.001585614853591784,0.006326950873689853,0.19804916488230195,0.20702655529000427,0.21850187469857468,0.0,0.0,0.0,0.16052671215950548,0.2158956929696136,0.0,0.0
2011-08-08,26.043315887451172,13.809891700744629,36.86333465576172,42.789894104003906,25.102869033813477,10.072260856628418,44.959999084472656,47.68940734863281,13.026934623718262,19.10251808166504,False,1092071.9843025208,8159.0,212487.4143257141,16944.0,233994.804977417,6357.0,234340.21840667725,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,178715.9963607788,4876.0,232533.5502319336,0.0,0.0,0.0,0.0,-0.05958447829244093,-0.0772938205832278,-0.025209430435963454,-0.07768188324127039,-0.025681739123765042,-0.04054648788683485,-0.04861849773453681,-0.04032369942725248,-0.07342214457434353,-0.06160136224044897,-0.057436313283908566,0.19457271808087317,0.2142668325356443,0.2145831243499434,0.0,0.0,0.0,0.1636485496649017,0.21292877536863744,0.0,0.0
2011-08-09,27.17508316040039,14.304976463317871,38.063331604003906,43.545989990234375,25.708805084228516,10.64056396484375,48.2400016784668,49.62522888183594,13.39376163482666,19.91918182373047,False,1139800.2464065552,8159.0,221721.5035057068,16944.0,242383.521194458,6357.0,241968.59900665283,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,191754.00667190552,4876.0,241972.61602783203,0.0,0.0,0.0,0.0,0.04277622976170788,0.042539345721601854,0.03522235585319229,0.03203397731952547,0.017515665121696812,0.023851399763425592,0.054888291128111714,0.07041540199073443,0.03979004615447422,0.027769940734016507,0.04186301510775395,0.1945266323680202,0.21265438567733233,0.21229035505958743,0.0,0.0,0.0,0.1682347475151438,0.21229387937991623,0.0,0.0
2011-08-10,26.201385498046875,13.25479507446289,36.44444274902344,42.145809173583984,24.879262924194336,10.308046340942383,47.099998474121094,47.67987060546875,12.838823318481445,19.019567489624023,False,1089753.2175827026,8159.0,213777.10427856445,16944.0,224589.24774169922,6357.0,231677.322555542,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,187222.49393463135,4876.0,232487.04907226562,0.0,0.0,0.0,0.0,-0.044901759882825326,-0.036488202209206996,-0.07624810177692876,-0.043462409085273525,-0.03268236774563793,-0.032798901306142686,-0.0317486983145803,-0.023915618587225445,-0.03999004228321579,-0.04231539671555776,-0.046214861115738554,0.19617019782952894,0.20609184182074222,0.21259613536122432,0.0,0.0,0.0,0.1718026530354546,0.2133391719530499,0.0,0.0
2011-08-11,27.409025192260742,13.82864761352539,38.0011100769043,44.414127349853516,25.83052635192871,10.767528533935547,50.119998931884766,50.14970397949219,13.810748100280762,19.906423568725586,False,1143272.850824356,8159.0,223630.2365436554,16944.0,234312.60516357422,6357.0,241573.05675888062,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,199226.99575424194,4876.0,244529.9566040039,0.0,0.0,0.0,0.0,0.04794380623691058,0.04506005476332309,0.04238297507732082,0.04182638732259566,0.0524223493658008,0.037522342244063464,0.04361019953935804,0.062147140090917714,0.050503302746539115,0.07297348466537194,0.045574154951169156,0.19560530662685374,0.20494898045958432,0.21129956561523747,0.0,0.0,0.0,0.17426023508787902,0.21388591221044545,0.0,0.0
2011-08-12,27.921165466308594,14.03868579864502,38.53666687011719,44.35810852050781,25.508554458618164,10.797754287719727,54.18000030517578,51.15098190307617,14.130541801452637,19.995744705200195,False,1175435.5614776611,8159.0,227808.78903961182,16944.0,237871.4921722412,6357.0,244977.59129333496,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,215365.50121307373,4876.0,249412.1877593994,0.0,0.0,0.0,0.0,0.02774369856976315,0.018512674348549002,0.015074435676835876,0.01399480244870118,-0.0012620801139511825,-0.012543119570193011,0.0028031882379315376,0.0778917335728675,0.019769077065989474,0.022891403148172135,0.004477014133912936,0.19380797765998273,0.20236880690695513,0.20841430982857898,0.0,0.0,0.0,0.18322186963812281,0.21218703596636032,0.0,0.0
2011-08-15,28.275236129760742,13.978671073913574,39.0099983215332,45.2192268371582,26.1744441986084,11.087949752807617,58.16999816894531,52.36203384399414,14.422121047973633,20.499792098999023,False,1202081.833333969,8159.0,230697.6515827179,16944.0,236854.6026763916,6357.0,247986.55932998657,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,231225.74272155762,4876.0,255317.27702331543,0.0,0.0,0.0,0.0,0.022416145245675957,0.012601353066902214,-0.004284116934742579,0.012207806193464767,0.019226846626614932,0.025769657603412637,0.02652073457791267,0.07105788415544628,0.023400095001032874,0.020424671732376866,0.02489525840432194,0.1919150969471678,0.19703700372833713,0.20629756847934125,0.0,0.0,0.0,0.19235441074777243,0.2123959200973814,0.0,0.0
2011-08-16,27.921165466308594,14.571276664733887,38.77777862548828,45.0582160949707,26.115903854370117,11.069814682006836,57.41999816894531,51.51333999633789,14.54439640045166,20.48065185546875,False,1200638.378112793,8159.0,227808.78903961182,16944.0,246895.71180725098,6357.0,246510.338722229,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,228244.49272155762,4876.0,251179.04582214355,0.0,0.0,0.0,0.0,-0.0012015176698081012,-0.012601353066902308,0.04151956600870021,-0.005970613765049649,-0.003567024223958863,-0.0022390506422292128,-0.0016369047431186402,-0.012977083640902288,-0.01634098057293411,0.008442580574734387,-0.0009341160356052344,0.18973971946298265,0.20563703135604464,0.20531605787056625,0.0,0.0,0.0,0.19010261281196142,0.20920457849844507,0.0,0.0
2011-08-17,27.592384338378906,14.421253204345703,38.612220764160156,44.98820114135742,26.145170211791992,11.17863655090332,55.91999816894531,51.847103118896484,14.726236343383789,20.544452667236328,False,1190026.33303833,8159.0,225126.2638168335,16944.0,244353.7142944336,6357.0,245457.8873977661,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,222281.99272155762,4876.0,252806.47480773926,0.0,0.0,0.0,0.0,-0.008877961620240161,-0.011845215206981934,-0.010349203749923007,-0.004278540255614051,-0.00155508614050128,0.0011200060849941465,0.009782499966927989,-0.026470577622749326,0.00645825951551081,0.012424895891978423,0.0031103327557520585,0.1891775480648816,0.20533471193915429,0.20626256796441836,0.0,0.0,0.0,0.18678745717671277,0.21243771485483295,0.0,0.0
2011-08-18,25.99905776977539,13.986175537109375,37.150001525878906,44.21809387207031,25.618314743041992,10.707067489624023,53.20000076293945,48.70022964477539,14.177569389343262,19.817102432250977,False,1134202.953125,8159.0,212126.3123435974,16944.0,236981.75830078125,6357.0,236162.5597000122,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,211470.00303268433,4876.0,237462.3197479248,0.0,0.0,0.0,0.0,-0.048045275180382825,-0.059479507137813546,-0.030633655336667065,-0.0386050142340991,-0.01726618959326457,-0.02035696257389647,-0.043100469513795134,-0.049863654492806025,-0.06261531712217817,-0.03796959298962483,-0.036045637221066434,0.18702676779242972,0.20894122841757723,0.20821896032745105,0.0,0.0,0.0,0.18644811534834568,0.20936492811419632,0.0,0.0
2011-08-19,25.74614715576172,13.952418327331543,36.61000061035156,44.2040901184082,25.618314743041992,10.682884216308594,54.369998931884766,48.118526458740234,14.092917442321777,19.9447078704834,False,1129949.0454292297,8159.0,210062.81464385986,16944.0,236409.77613830566,6357.0,232729.77388000488,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,216120.74575424194,4876.0,234625.93501281738,0.0,0.0,0.0,0.0,-0.003757621134814531,-0.009775306844944685,-0.002416530078002831,-0.014642368433362,-0.000316747520751143,0.0,-0.0022611816942714434,0.021754100823958268,-0.01201647715897918,-0.005988733093162518,0.0064185144159258556,0.1859046790592792,0.20922162560746402,0.2059648395840705,0.0,0.0,0.0,0.1912659217939734,0.20764293395521288,0.0,0.0
2011-08-22,25.632335662841797,14.192465782165527,35.71666717529297,44.3090934753418,25.91832733154297,10.688928604125977,53.40999984741211,47.784767150878906,14.497366905212402,19.976606369018555,False,1121965.494140625,8159.0,209134.22667312622,16944.0,240477.1402130127,6357.0,227050.8532333374,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,212304.74939346313,4876.0,232998.52462768555,0.0,0.0,0.0,0.0,-0.007090486424812142,-0.0044303246352067885,0.01705839503899843,-0.024703996311798412,0.0023726048917882283,0.011642822094772617,0.0005656411114327229,-0.017814520017761227,-0.006960358560306301,0.028294678063124346,0.001598068897851444,0.18639987394025304,0.21433559362465718,0.202368837918004,0.0,0.0,0.0,0.18922573867218528,0.20766995584490047,0.0,0.0
2011-08-23,26.397390365600586,14.642537117004395,37.774444580078125,45.48526382446289,26.28419303894043,11.027494430541992,57.5,49.7396354675293,14.741911888122559,20.37856674194336,False,1174704.5636386871,8159.0,215376.30799293518,16944.0,248103.14891052246,6357.0,240132.14419555664,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,228562.5,4876.0,242530.46253967285,0.0,0.0,0.0,0.0,0.045934628037642096,0.029410489217815514,0.031219548780446235,0.05601535718546422,0.026198475199456263,0.01401739592064444,0.031183152053835116,0.07378695630854198,0.04009519973283377,0.016727545628307427,0.019921791232373406,0.1833450849342066,0.21120472039541122,0.20441918047184493,0.0,0.0,0.0,0.194570198392709,0.20646081580582826,0.0,0.0
2011-08-24,27.326826095581055,14.308732986450195,38.8577766418457,45.87732696533203,26.628128051757812,11.118179321289062,56.79999923706055,51.1700325012207,14.77640438079834,20.563594818115234,False,1187710.707391739,8159.0,222959.57411384583,16944.0,242447.1717224121,6357.0,247018.88611221313,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,225779.99696731567,4876.0,249505.07847595215,0.0,0.0,0.0,0.0,0.011010998210128487,0.03460370510074465,-0.02306074464155767,0.02827542306587444,0.008582627619030381,0.013000369280372405,0.008189897372200697,-0.01224863550823175,0.02835194838898819,0.002337024108045994,0.009038571916459393,0.18772212183173304,0.204129818998463,0.20797900075741227,0.0,0.0,0.0,0.19009679340446273,0.21007226500792897,0.0,0.0
2011-08-25,26.536483764648438,14.274982452392578,38.54111099243164,45.19121170043945,26.262243270874023,10.858210563659668,56.290000915527344,50.17831039428711,14.356278419494629,20.327524185180664,False,1171814.5114097595,8159.0,216511.1710357666,16944.0,241875.30267333984,6357.0,245005.84257888794,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,223752.7536392212,4876.0,244669.44148254395,0.0,0.0,0.0,0.0,-0.01347426707590326,-0.029348328596833655,-0.002361522931810563,-0.008182738176521109,-0.015068392600506618,-0.01383581201957818,-0.023660017531769217,-0.00901939655466201,-0.01957118850605315,-0.028844242885242736,-0.011546431666793212,0.18476573632399496,0.2064109125789457,0.2090824445279586,0.0,0.0,0.0,0.19094553912806037,0.20879536744104038,0.0,0.0
2011-08-26,27.11817741394043,14.526269912719727,39.65888977050781,45.40312957763672,26.1744441986084,11.009356498718262,55.810001373291016,50.941184997558594,14.409578323364258,20.36579704284668,False,1189735.8626995087,8159.0,221257.20952033997,16944.0,246133.11740112305,6357.0,252111.56227111816,0.0,0.0,0.0,0.0,0.0,0.0,3975.0,221844.7554588318,4876.0,248389.2180480957,0.0,0.0,0.0,0.0,0.015177906453596936,0.02168372433078698,0.017450202076526766,0.028589639449323113,0.004678399571881777,-0.0033487681450799856,0.013823974258069758,-0.008563826333528698,0.015088862422391252,0.00370577976122836,0.0018810393350126916,0.18597170721432885,0.20688047247953628,0.21190549110546056,0.0,0.0,0.0,0.18646555291312006,0.20877677628755428,0.0,0.0
