Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2011-03-21,32.401214599609375,15.100119590759277,36.122222900390625,40.83252716064453,24.48607063293457,11.831743240356445,39.91999816894531,51.25586700439453,14.379874229431152,20.44415283203125,False,1211362.5139770508,9744.0,315717.43505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,895645.078918457,0.0,0.0,0.0,0.0,0.0,0.0,0.025348792679701675,0.017305904466611854,0.00273608969430395,0.025546634759953602,0.004429169413787281,-0.002904231538458537,-0.009960081377713937,0.028199424809366044,0.022007813650202518,0.015534548119290274,0.014930249768377465,0.26063001902052835,0.0,0.0,0.0,0.0,0.0,0.7393699809794717,0.0,0.0,0.0
2011-03-22,32.388580322265625,15.167631149291992,35.9900016784668,40.80476760864258,24.621387481689453,11.808052062988281,39.95000076293945,51.44659423828125,14.38294792175293,20.53252601623535,False,1211912.5437774658,9744.0,315594.32666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,896318.2171173096,0.0,0.0,0.0,0.0,0.0,0.0,0.00045395573903231096,-0.00039000825729210267,0.004460963820554179,-0.0036671000199408033,-0.0006800703808300268,0.0055110647724402224,-0.0020043477530656143,0.0007512857344826489,0.0037141749250656775,0.0002137267558323862,0.004313347186886081,0.2604101494621599,0.0,0.0,0.0,0.0,0.0,0.7395898505378401,0.0,0.0,0.0
2011-03-23,32.529239654541016,15.497690200805664,35.65888977050781,40.75617599487305,24.471824645996094,11.796210289001465,39.4900016784668,51.007930755615234,14.229022979736328,20.595638275146484,False,1202962.5888519287,9744.0,316964.91119384766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,885997.677658081,0.0,0.0,0.0,0.0,0.0,0.0,-0.007412388146330775,0.004333465062282243,0.02152736598995759,-0.009242690526721385,-0.0011915413768340947,-0.006093033717771231,-0.0010033590377606415,-0.011581173507493665,-0.008563138879250925,-0.010759582240367327,0.003069055453211419,0.2634869231439271,0.0,0.0,0.0,0.0,0.0,0.7365130768560729,0.0,0.0,0.0
2011-03-24,32.592430114746094,15.76773452758789,36.72222137451172,40.97132873535156,24.642749786376953,12.021238327026367,41.099998474121094,51.67543029785156,14.213626861572266,20.65244483947754,False,1239700.2048034668,9744.0,317580.63903808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,922119.5657653809,0.0,0.0,0.0,0.0,0.0,0.0,0.030082241768221052,0.0019406897968581157,0.017274740040897647,0.02938358066987106,0.005265136583360527,0.0069602895842528125,0.018896628076762366,0.03996056657403291,0.013001306888873663,-0.001082607967520744,0.0027543874020756636,0.2561753541764018,0.0,0.0,0.0,0.0,0.0,0.7438246458235982,0.0,0.0,0.0
2011-03-25,32.80733871459961,15.782736778259277,36.64666748046875,40.936649322509766,24.557287216186523,12.050847053527832,41.34000015258789,51.866172790527344,14.204392433166504,20.557764053344727,False,1247178.9518585205,9744.0,319674.7084350586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,927504.2434234619,0.0,0.0,0.0,0.0,0.0,0.0,0.0060145822368861115,0.006572175322762553,0.0009510001709089529,-0.002059562900000919,-0.000846789671441945,-0.0034740891004631648,0.002460006348859128,0.005822473568488588,0.0036843684617003563,-0.0006498995327588005,-0.004595024158784964,0.2563182356138114,0.0,0.0,0.0,0.0,0.0,0.7436817643861886,0.0,0.0,0.0
2011-03-28,32.573490142822266,15.651460647583008,36.70888900756836,41.117103576660156,24.507431030273438,12.003478050231934,41.7400016784668,51.70405960083008,14.112038612365723,20.482025146484375,False,1253874.7656097412,9744.0,317396.08795166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,936478.677658081,0.0,0.0,0.0,0.0,0.0,0.0,0.00535440698588784,-0.00715345990778108,-0.00835248898474588,0.0016964370526457377,0.004398447083814401,-0.0020322628908973285,-0.003938507052120086,0.009629383916813845,-0.0031305003058705563,-0.006523007657317093,-0.0036910030155037415,0.253132207981963,0.0,0.0,0.0,0.0,0.0,0.746867792018037,0.0,0.0,0.0
2011-03-29,32.81996154785156,15.771477699279785,37.25444412231445,41.10320281982422,24.699737548828125,12.068612098693848,43.470001220703125,52.09503936767578,14.139745712280273,20.690324783325195,False,1295090.652709961,9744.0,319797.7053222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,975292.9473876953,0.0,0.0,0.0,0.0,0.0,0.0,0.032342125505323664,0.00753814229932044,0.007638855028474425,0.014752309982524704,-0.0003381343995812396,0.007816239103559856,0.0054115955045928536,0.0406111312207246,0.007533429862520379,0.0019614413361775623,0.010118509845058335,0.24693074932869985,0.0,0.0,0.0,0.0,0.0,0.7530692506713001,0.0,0.0,0.0
2011-03-30,32.83892059326172,15.944011688232422,37.578887939453125,41.214271545410156,25.055850982666016,12.044927597045898,44.68000030517578,52.362037658691406,14.339851379394531,21.018537521362305,False,1322422.929107666,9744.0,319982.4422607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,1002440.4868469238,0.0,0.0,0.0,0.0,0.0,0.0,0.020884911590892244,0.0005775013316956631,0.010880216217136158,0.008671158722479424,0.002698547151599469,0.014314754395496397,-0.001964415806488584,0.027454907949047008,0.005112126053882012,0.01405279432491172,0.01573859821753996,0.2419667983801955,0.0,0.0,0.0,0.0,0.0,0.7580332016198045,0.0,0.0,0.0
2011-03-31,32.80100631713867,15.929015159606934,37.051109313964844,41.12405014038086,25.048725128173828,12.0271635055542,44.939998626708984,52.97233963012695,14.198236465454102,20.83549690246582,False,1327886.814743042,9744.0,319613.0055541992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,1008273.8091888428,0.0,0.0,0.0,0.0,0.0,0.0,0.004123211174808597,-0.0011552200657166433,-0.000941016979888126,-0.014144109437194512,-0.0021914811788760332,-0.00028443927055553966,-0.0014759079002001228,0.0058022551676055086,0.011588026939132239,-0.0099247067377843,-0.008746673450446137,0.24069295816906444,0.0,0.0,0.0,0.0,0.0,0.7593070418309356,0.0,0.0,0.0
2011-04-01,33.22444534301758,16.00027084350586,38.315555572509766,41.29062271118164,24.920509338378906,12.068612098693848,45.2599983215332,53.382389068603516,14.346004486083984,20.87335968017578,True,1327841.8188171387,654.0,21728.787254333496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1306113.0315628052,0.0,0.0,0.0,0.0,0.0,0.0,-3.38859364914511e-05,0.012826715175071354,0.004463350804981084,0.03355767215641906,0.004042309260165702,-0.005131800498760001,0.003440323706688655,0.007095366921537273,0.007711015302812926,0.01035370608942833,0.0018155754538882818,0.01636398774794563,0.0,0.0,0.0,0.0,0.0,0.9836360122520543,0.0,0.0,0.0
2011-04-04,33.0538215637207,16.05653190612793,38.52777862548828,41.748714447021484,24.949005126953125,12.163363456726074,45.43000030517578,53.2584228515625,14.438364028930664,20.999603271484375,False,1332636.148109436,654.0,21617.19930267334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1311018.9488067627,0.0,0.0,0.0,0.0,0.0,0.0,0.0036041151564618055,-0.005148721117395109,0.003510089314036051,0.005523539413307354,0.011033237946153168,0.0011428140811507673,0.007820397533845544,0.0037490833684092092,-0.0023249311525012774,0.006417362240549642,0.006029856256573706,0.016221381457602588,0.0,0.0,0.0,0.0,0.0,0.9837786185423975,0.0,0.0,0.0
2011-04-05,33.034854888916016,15.692721366882324,39.08222198486328,41.50578308105469,24.934768676757812,12.110065460205078,46.150001525878906,52.3715705871582,14.610763549804688,20.930166244506836,False,1353401.5391311646,654.0,21604.795097351074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1331796.7440338135,0.0,0.0,0.0,0.0,0.0,0.0,0.015462035268583718,-0.0005739765522159069,-0.02291874147939271,0.014288179037375127,-0.005835890255812168,-0.0005707848262582083,-0.004391475333619758,0.015724307523518895,-0.016792069648252576,0.011869653881832651,-0.003312066403170222,0.015963329782542276,0.0,0.0,0.0,0.0,0.0,0.9840366702174578,0.0,0.0,0.0
2011-04-06,32.971649169921875,15.651460647583008,40.581111907958984,41.40861511230469,25.440439224243164,12.015316009521484,44.970001220703125,52.95326614379883,14.740058898925781,21.050092697143555,False,1319307.7537841797,654.0,21563.458557128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1297744.2952270508,0.0,0.0,0.0,0.0,0.0,0.0,-0.025513911962416057,-0.0019151366736937046,-0.002632752905346736,0.037635051516880666,-0.002343815196145702,0.02007684152174296,-0.007854792924579336,-0.025901366084877243,0.011045855642748511,0.008810396076938214,0.005713484475748901,0.016344524994474023,0.0,0.0,0.0,0.0,0.0,0.983655475005526,0.0,0.0,0.0
2011-04-07,32.89580535888672,15.565197944641113,41.342220306396484,41.28367233276367,25.44756507873535,12.039003372192383,43.599998474121094,53.04862976074219,14.761611938476562,21.03746795654297,False,1279722.6126708984,654.0,21513.856704711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1258208.7559661865,0.0,0.0,0.0,0.0,0.0,0.0,-0.030463824490032664,-0.0023029231992410955,-0.005526723640783901,0.018581526823407305,-0.003021874916753865,0.0002800602867559516,0.00196948996575048,-0.030938512569682934,0.0017992818308999443,0.0014611405234702388,-0.0005999274266863841,0.016811343717534632,0.0,0.0,0.0,0.0,0.0,0.9831886562824653,0.0,0.0,0.0
2011-04-08,32.579795837402344,15.471429824829102,40.85222244262695,41.26979446411133,25.41907501220703,12.115988731384277,42.70000076293945,53.22027587890625,14.857044219970703,21.252079010009766,False,1253543.8084945679,654.0,21307.186477661133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1232236.6220169067,0.0,0.0,0.0,0.0,0.0,0.0,-0.02066875865177199,-0.009652816299143399,-0.0060424351386247814,-0.01192303645258034,-0.0003362152874141592,-0.001120186804417952,0.006374303045296668,-0.020858177255752248,0.003230413758373947,0.006444087890344193,0.01014968999319998,0.016997560303257216,0.0,0.0,0.0,0.0,0.0,0.9830024396967428,0.0,0.0,0.0
2011-04-11,32.69356918334961,15.4639310836792,41.2400016784668,41.54742431640625,25.547269821166992,12.240347862243652,43.90999984741211,53.382389068603516,14.983258247375488,21.20157814025879,False,1288536.3698425293,654.0,21381.594245910645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1267154.7755966187,0.0,0.0,0.0,0.0,0.0,0.0,0.027532390265673872,0.0034860608498253,-0.00048480063439050553,0.009447475062345367,0.006704665923253428,0.005030577716650146,0.010211733694446407,0.027943142996598266,0.003041449568731285,0.008459349914743034,-0.0023791068643357538,0.016593706430283895,0.0,0.0,0.0,0.0,0.0,0.9834062935697161,0.0,0.0,0.0
2011-04-12,32.611419677734375,15.430171966552734,40.709999084472656,41.602943420410156,25.525901794433594,12.115988731384277,42.849998474121094,52.867462158203125,14.983258247375488,21.18264389038086,False,1257893.1244354248,654.0,21327.86846923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1236565.2559661865,0.0,0.0,0.0,0.0,0.0,0.0,-0.024068779269186658,-0.0025158736071830305,-0.002185474069827289,-0.012934959822845774,0.0013353906606904655,-0.0008367613486389516,-0.010211733694446444,-0.02443647166459938,-0.009692831301673591,0.0,-0.000893457528784666,0.016955230977044083,0.0,0.0,0.0,0.0,0.0,0.9830447690229559,0.0,0.0,0.0
2011-04-13,32.965328216552734,15.508938789367676,40.27000045776367,41.36696243286133,25.41195297241211,12.115988731384277,44.7400016784668,52.82929611206055,15.100248336791992,21.125837326049805,False,1312666.2930908203,654.0,21559.32465362549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1291106.9684371948,0.0,0.0,0.0,0.0,0.0,0.0,0.042622209015081756,0.010793825135724239,0.005091742526858494,-0.010866953795158627,-0.005688366677889487,-0.004474040480090315,0.0,0.043162384143992275,-0.0007221801013757134,0.007777728892476977,-0.0026853527630562824,0.01642407119547622,0.0,0.0,0.0,0.0,0.0,0.9835759288045238,0.0,0.0,0.0
2011-04-14,32.813655853271484,15.696474075317383,40.36888885498047,41.658477783203125,25.46180534362793,12.133753776550293,44.84000015258789,52.32390213012695,15.084858894348145,21.37200355529785,False,1315452.855331421,654.0,21460.13092803955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1293992.7244033813,0.0,0.0,0.0,0.0,0.0,0.0,0.0021205760678705,-0.0046115832958963186,0.01201955215400141,0.0024526242271043493,0.007022342731274595,0.0019598468374613445,0.0014651741838722263,0.002232608028896279,-0.009612601081056271,-0.0010196713007782107,0.011585011254774642,0.016313873082614422,0.0,0.0,0.0,0.0,0.0,0.9836861269173856,0.0,0.0,0.0
2011-04-15,33.312931060791016,15.640213966369629,40.040000915527344,42.03328323364258,25.646982192993164,12.157442092895508,45.84000015258789,53.16307830810547,15.189526557922363,21.78227424621582,False,1344637.3813171387,654.0,21786.656913757324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1322850.7244033813,0.0,0.0,0.0,0.0,0.0,0.0,0.021943388711602407,0.01510087601763264,-0.0035906902043994506,-0.008180433145491368,0.008956866282343639,0.0072464117659738585,0.0019503629200931017,0.022056474128289854,0.015910852275860747,0.0069146295815420466,0.019014710623118856,0.016202626236983105,0.0,0.0,0.0,0.0,0.0,0.9837973737630169,0.0,0.0,0.0
2011-04-18,32.87052536010742,15.122617721557617,39.619998931884766,41.96388244628906,25.369224548339844,12.08045768737793,48.650001525878906,52.0664176940918,14.90322208404541,21.416181564331055,False,1425439.0676193237,654.0,21497.323585510254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1403941.7440338135,0.0,0.0,0.0,0.0,0.0,0.0,0.05835551215454237,-0.013369271238660092,-0.03365393023894454,-0.010544963000924586,-0.0016524558319067953,-0.010889103950556171,-0.006352420390890488,0.05949476426124064,-0.020843971719115926,-0.019028711286854707,-0.016949746913726454,0.015081194330820254,0.0,0.0,0.0,0.0,0.0,0.9849188056691798,0.0,0.0,0.0
2011-04-19,33.26869201660156,15.238889694213867,40.52111053466797,43.51165771484375,25.42619514465332,12.157442092895508,47.79999923706055,52.161781311035156,15.02944278717041,21.30256462097168,False,1401170.1025619507,654.0,21757.724578857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1379412.3779830933,0.0,0.0,0.0,0.0,0.0,0.0,-0.017172208800178994,0.012040404543772627,0.0076592073952796765,0.02248907176823013,0.03621958906917111,0.002243140052624609,0.006352420390890448,-0.01762621646009725,0.0018299010145880023,0.008433692877709604,-0.005319313950210338,0.015528253521164062,0.0,0.0,0.0,0.0,0.0,0.984471746478836,0.0,0.0,0.0
2011-04-20,33.850128173828125,15.295149803161621,40.32777786254883,44.69158935546875,25.732444763183594,12.074530601501465,49.689998626708984,53.37286376953125,15.315750122070312,21.485618591308594,False,1456091.9641952515,654.0,22137.983825683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1433953.9803695679,0.0,0.0,0.0,0.0,0.0,0.0,0.038448434912315935,0.017326010816210314,0.003685078917865418,-0.00478257758296204,0.026756430684390806,0.011972690335808783,-0.006843175006420563,0.03877805444072428,0.02295237975754985,0.01887058894996395,0.00855633838077567,0.015203698921529828,0.0,0.0,0.0,0.0,0.0,0.9847963010784702,0.0,0.0,0.0
2011-04-21,33.609954833984375,14.650038719177246,39.68777847290039,44.46950149536133,25.825035095214844,11.719225883483887,49.75,54.25969314575195,15.371160507202148,21.485618591308594,False,1457666.4104614258,654.0,21980.91046142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1435685.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0010806979968568946,-0.007120487965436833,-0.04309279340511998,-0.01599721522837766,-0.004981731768783541,0.0035917361292492067,-0.029867594131249214,0.0012067856275436585,0.01647920426316893,0.003611340745380357,0.0,0.015079520460698345,0.0,0.0,0.0,0.0,0.0,0.9849204795393016,0.0,0.0,0.0
2011-04-25,33.14229202270508,14.702544212341309,39.11555480957031,44.49726486206055,25.803665161132812,11.926492691040039,49.86000061035156,54.2215461730957,15.355772018432617,21.668664932250977,False,1460534.9565963745,654.0,21675.05898284912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1438859.8976135254,0.0,0.0,0.0,0.0,0.0,0.0,0.001965969237935223,-0.014012126482849158,0.0035775760714655794,-0.014523084170231456,0.0006241289581982357,-0.0008278316206426488,0.017531471123589774,0.002208626732116942,-0.0007032916376716883,-0.0010016287856425203,0.008483396028632012,0.01484049312545083,0.0,0.0,0.0,0.0,0.0,0.9851595068745491,0.0,0.0,0.0
2011-04-26,34.29253387451172,14.822568893432617,39.20222091674805,45.08027648925781,26.22388458251953,11.956103324890137,52.13999938964844,55.384944915771484,15.58665657043457,22.129423141479492,False,1527083.4195404053,654.0,22427.317153930664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1504656.1023864746,0.0,0.0,0.0,0.0,0.0,0.0,0.04455687720016987,0.034117487754469614,0.008130390005888333,0.00221319213294274,0.013017098945548896,0.01615407842913349,0.0024796842858221123,0.04471330646262307,0.021229444078896494,0.01492376957542412,0.02104088229535325,0.014686373296280333,0.0,0.0,0.0,0.0,0.0,0.9853136267037197,0.0,0.0,0.0
2011-04-27,34.93085861206055,14.961347579956055,39.4988899230957,45.510616302490234,26.51589012145996,12.216658592224121,67.05000305175781,57.02513122558594,15.891433715820312,22.48920440673828,False,1957773.7695999146,654.0,22844.781532287598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1934928.988067627,0.0,0.0,0.0,0.0,0.0,0.0,0.24844834142297917,0.018442980270638207,0.009319102879350866,0.007539167068391402,0.009500801615391283,0.011073559736419457,0.021558592248155945,0.25150625844300273,0.029184264962810284,0.019365003844009222,0.016127303010042313,0.01166875452466405,0.0,0.0,0.0,0.0,0.0,0.9883312454753359,0.0,0.0,0.0
2011-04-28,35.24686813354492,14.758808135986328,39.554443359375,45.378719329833984,26.58710479736328,12.33509635925293,64.61000061035156,57.3684196472168,15.361924171447754,22.577573776245117,False,1887566.8493728638,654.0,23051.45175933838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1864515.3976135254,0.0,0.0,0.0,0.0,0.0,0.0,-0.036519377459634475,0.009006038584140395,-0.013629981046060644,0.0014054675019340014,-0.002902366142899307,0.002682135676320954,0.009648083079852656,-0.03706944822556612,0.0060019021969222545,-0.03388821257923458,0.00392171290376439,0.012212257153698756,0.0,0.0,0.0,0.0,0.0,0.9877877428463012,0.0,0.0,0.0
2011-04-29,34.91189193725586,14.567525863647461,38.85555648803711,45.61473083496094,26.359209060668945,12.417997360229492,51.040000915527344,57.20632553100586,15.340376853942871,22.691184997558594,False,1495744.7237472534,654.0,22832.377326965332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28858.0,1472912.346420288,0.0,0.0,0.0,0.0,0.0,0.0,-0.23266439261478672,-0.009549163679350797,-0.013045270849094598,-0.017826945069562675,0.0051874510516562574,-0.008608612290392094,0.006698258558987403,-0.23575955004279606,-0.0028294930807482364,-0.0014036290651132661,0.005019420144179459,0.015264889098029992,0.0,0.0,0.0,0.0,0.0,0.98473511090197,0.0,0.0,0.0
2011-05-02,34.91189193725586,15.253893852233887,39.35333251953125,45.954811096191406,26.572864532470703,12.44760799407959,53.709999084472656,58.4078483581543,15.491225242614746,22.918411254882812,True,1495697.5311698914,701.0,24473.236248016357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27392.0,1471224.294921875,0.0,0.0,0.0,0.0,0.0,0.0,-3.155172210884382e-05,0.0,0.046040009565424755,0.012729569733286993,0.007427837196828989,0.008072860843853908,0.0023816550954483626,0.0509895298976335,0.020785792021173588,0.009785387855611576,0.009964049496304377,0.01636242337638553,0.0,0.0,0.0,0.0,0.0,0.9836375766236145,0.0,0.0,0.0
2011-05-03,34.93085861206055,15.62520980834961,39.112220764160156,45.9895133972168,27.12839698791504,12.104144096374512,51.11000061035156,57.826148986816406,15.512774467468262,22.98152732849121,False,1424491.6686058044,701.0,24486.531887054443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27392.0,1400005.13671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.04877764776912076,0.000543125095210401,0.024050818232878544,-0.0061456907947463205,0.0007548546985229896,0.02069047385464885,-0.027980594191001674,-0.04961900214950707,-0.010009192508699956,0.001390093441174875,0.0027501611260191327,0.017189663110504672,0.0,0.0,0.0,0.0,0.0,0.9828103368894954,0.0,0.0,0.0
